Assembly	MEGAHIT-MaxBin2-3106384.006.fa
# contigs (>= 0 bp)	231
# contigs (>= 1000 bp)	231
# contigs (>= 5000 bp)	96
# contigs (>= 10000 bp)	74
# contigs (>= 25000 bp)	33
# contigs (>= 50000 bp)	7
Total length (>= 0 bp)	2465985
Total length (>= 1000 bp)	2465985
Total length (>= 5000 bp)	2213013
Total length (>= 10000 bp)	2058734
Total length (>= 25000 bp)	1414636
Total length (>= 50000 bp)	520412
# contigs	231
Largest contig	103859
Total length	2465985
GC (%)	60.30
N50	28375
N75	14069
L50	27
L75	57
# N's per 100 kbp	0.00
# predicted rRNA genes	1 + 0 part
