locus_tag	ftype	length_bp	gene	EC_number	COG	product
BAJDFBJE_00001	CDS	798	macB_1	3.6.3.-	COG0577	Macrolide export ATP-binding/permease protein MacB
BAJDFBJE_00002	CDS	492				hypothetical protein
BAJDFBJE_00003	CDS	606	rhaR_1			HTH-type transcriptional activator RhaR
BAJDFBJE_00004	CDS	1437	aldA	1.2.1.22	COG1012	Lactaldehyde dehydrogenase
BAJDFBJE_00005	CDS	930				hypothetical protein
BAJDFBJE_00006	CDS	825				hypothetical protein
BAJDFBJE_00007	CDS	348				hypothetical protein
BAJDFBJE_00008	CDS	462	relA	2.7.6.5		GTP pyrophosphokinase
BAJDFBJE_00009	CDS	843	pheA		COG0077	Bifunctional chorismate mutase/prephenate dehydratase
BAJDFBJE_00010	CDS	459				hypothetical protein
BAJDFBJE_00011	CDS	756				hypothetical protein
BAJDFBJE_00012	CDS	336				hypothetical protein
BAJDFBJE_00013	CDS	129				hypothetical protein
BAJDFBJE_00014	CDS	2244				hypothetical protein
BAJDFBJE_00015	CDS	1509				hypothetical protein
BAJDFBJE_00016	CDS	414				hypothetical protein
BAJDFBJE_00017	CDS	780	pyrK		COG0543	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit
BAJDFBJE_00018	CDS	912	pyrD	1.3.1.14	COG0167	Dihydroorotate dehydrogenase B (NAD(+)), catalytic subunit
BAJDFBJE_00019	CDS	747				hypothetical protein
BAJDFBJE_00020	CDS	525				hypothetical protein
BAJDFBJE_00021	CDS	249				hypothetical protein
BAJDFBJE_00022	CDS	426				hypothetical protein
BAJDFBJE_00023	CDS	1251				hypothetical protein
BAJDFBJE_00024	CDS	1020				hypothetical protein
BAJDFBJE_00025	CDS	1236				hypothetical protein
BAJDFBJE_00026	CDS	1203	aspC	2.6.1.1	COG0436	Aspartate aminotransferase
BAJDFBJE_00027	CDS	1245	lolE_1		COG4591	Lipoprotein-releasing system transmembrane protein LolE
BAJDFBJE_00028	CDS	180				hypothetical protein
BAJDFBJE_00029	CDS	288				hypothetical protein
BAJDFBJE_00030	CDS	276	ycnE_1	1.-.-.-	COG1359	Putative monooxygenase YcnE
BAJDFBJE_00031	CDS	1236	rhaR_2			HTH-type transcriptional activator RhaR
BAJDFBJE_00032	CDS	1635		3.2.1.-		Beta-xylosidase
BAJDFBJE_00033	CDS	525				hypothetical protein
BAJDFBJE_00034	CDS	267				hypothetical protein
BAJDFBJE_00035	CDS	1050				hypothetical protein
BAJDFBJE_00036	CDS	702				hypothetical protein
BAJDFBJE_00037	CDS	114				hypothetical protein
BAJDFBJE_00038	CDS	570	kdpC		COG2156	Potassium-transporting ATPase KdpC subunit
BAJDFBJE_00039	CDS	2034	kdpB	7.2.2.6	COG2216	Potassium-transporting ATPase ATP-binding subunit
BAJDFBJE_00040	CDS	1707	kdpA		COG2060	Potassium-transporting ATPase potassium-binding subunit
BAJDFBJE_00041	CDS	99				hypothetical protein
BAJDFBJE_00042	tRNA	74				tRNA-Lys(ctt)
BAJDFBJE_00043	tRNA	74				tRNA-Lys(ctt)
BAJDFBJE_00044	tRNA	74				tRNA-Lys(ctt)
BAJDFBJE_00045	CDS	804	yycJ	3.-.-.-	COG1235	Putative metallo-hydrolase YycJ
BAJDFBJE_00046	CDS	639				hypothetical protein
BAJDFBJE_00047	CDS	270				hypothetical protein
BAJDFBJE_00048	CDS	1200	resA_1			Thiol-disulfide oxidoreductase ResA
BAJDFBJE_00049	CDS	1407	uxaC	5.3.1.12	COG1904	Uronate isomerase
BAJDFBJE_00050	CDS	2001	recD2_1	3.6.4.12		ATP-dependent RecD-like DNA helicase
BAJDFBJE_00051	CDS	615	yciO		COG0009	putative protein YciO
BAJDFBJE_00052	CDS	834	mscS		COG0668	Small-conductance mechanosensitive channel
BAJDFBJE_00053	CDS	1188	fprA1	1.6.3.4	COG0426	Flavo-diiron protein FprA1
BAJDFBJE_00054	CDS	927				hypothetical protein
BAJDFBJE_00055	CDS	2202	ptpA	3.4.14.12	COG1506	Prolyl tripeptidyl peptidase
BAJDFBJE_00056	CDS	855	lipA	2.8.1.8	COG0320	Lipoyl synthase
BAJDFBJE_00057	CDS	990				hypothetical protein
BAJDFBJE_00058	CDS	708	rsmI_1	2.1.1.198	COG0313	Ribosomal RNA small subunit methyltransferase I
BAJDFBJE_00059	CDS	1002				hypothetical protein
BAJDFBJE_00060	CDS	372				hypothetical protein
BAJDFBJE_00061	CDS	300				hypothetical protein
BAJDFBJE_00062	CDS	201				hypothetical protein
BAJDFBJE_00063	CDS	648				hypothetical protein
BAJDFBJE_00064	CDS	549				hypothetical protein
BAJDFBJE_00065	CDS	954	arnC_1	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
BAJDFBJE_00066	CDS	534				hypothetical protein
BAJDFBJE_00067	tRNA	75				tRNA-Thr(tgt)
BAJDFBJE_00068	CDS	384				hypothetical protein
BAJDFBJE_00069	CDS	1557				hypothetical protein
BAJDFBJE_00070	CDS	855				hypothetical protein
BAJDFBJE_00071	CDS	552				hypothetical protein
BAJDFBJE_00072	CDS	873				hypothetical protein
BAJDFBJE_00073	CDS	597	coaE	2.7.1.24	COG0237	Dephospho-CoA kinase
BAJDFBJE_00074	CDS	1698				SusD-like protein P25
BAJDFBJE_00075	CDS	2850				TonB-dependent receptor P26
BAJDFBJE_00076	CDS	1359				hypothetical protein
BAJDFBJE_00077	CDS	318				hypothetical protein
BAJDFBJE_00078	CDS	453				hypothetical protein
BAJDFBJE_00079	CDS	2046	htpG_1		COG0326	Chaperone protein HtpG
BAJDFBJE_00080	CDS	2310				hypothetical protein
BAJDFBJE_00081	tRNA	75				tRNA-Arg(acg)
BAJDFBJE_00082	CDS	996	pckA	4.1.1.49		Phosphoenolpyruvate carboxykinase (ATP)
BAJDFBJE_00083	CDS	189	prfA			Peptide chain release factor 1
BAJDFBJE_00084	CDS	819	pyrF	4.1.1.23	COG0284	Orotidine 5'-phosphate decarboxylase
BAJDFBJE_00085	CDS	1236				hypothetical protein
BAJDFBJE_00086	CDS	1041	lpxD	2.3.1.-	COG1044	UDP-3-O-acylglucosamine N-acyltransferase
BAJDFBJE_00087	CDS	504				hypothetical protein
BAJDFBJE_00088	CDS	516				hypothetical protein
BAJDFBJE_00089	CDS	546				hypothetical protein
BAJDFBJE_00090	CDS	501	bepC			Outer membrane efflux protein BepC
BAJDFBJE_00091	CDS	1209	macA_1		COG0845	Macrolide export protein MacA
BAJDFBJE_00092	CDS	744	yknY_1	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
BAJDFBJE_00093	CDS	1221	macB_2	3.6.3.-	COG0577	Macrolide export ATP-binding/permease protein MacB
BAJDFBJE_00094	CDS	1056				hypothetical protein
BAJDFBJE_00095	CDS	726	btsR_1		COG3279	Transcriptional regulatory protein BtsR
BAJDFBJE_00096	CDS	465	crtK-2		COG3476	Tryptophan-rich protein TspO
BAJDFBJE_00097	CDS	696				hypothetical protein
BAJDFBJE_00098	CDS	612	nreC		COG2197	Oxygen regulatory protein NreC
BAJDFBJE_00099	CDS	747	lutA		COG0247	Lactate utilization protein A
BAJDFBJE_00100	CDS	252				hypothetical protein
BAJDFBJE_00101	CDS	924				hypothetical protein
BAJDFBJE_00102	CDS	126				hypothetical protein
BAJDFBJE_00103	CDS	1314	tuaD	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase TuaD
BAJDFBJE_00104	CDS	789				hypothetical protein
BAJDFBJE_00105	CDS	390				hypothetical protein
BAJDFBJE_00106	CDS	768	birA	6.3.4.15		Bifunctional ligase/repressor BirA
BAJDFBJE_00107	CDS	357	yjbR		COG2315	putative protein YjbR
BAJDFBJE_00108	CDS	366				hypothetical protein
BAJDFBJE_00109	CDS	276				hypothetical protein
BAJDFBJE_00110	CDS	1212	ttgA_1			putative efflux pump periplasmic linker TtgA
BAJDFBJE_00111	CDS	696				hypothetical protein
BAJDFBJE_00112	CDS	438				hypothetical protein
BAJDFBJE_00113	CDS	606	atpD_1			V-type ATP synthase subunit D
BAJDFBJE_00114	CDS	1323	ntpB			V-type sodium ATPase subunit B
BAJDFBJE_00115	CDS	1755	atpA	7.1.2.2	COG1155	V-type ATP synthase alpha chain
BAJDFBJE_00116	CDS	837				hypothetical protein
BAJDFBJE_00117	CDS	543	atpE_1			V-type proton ATPase subunit E
BAJDFBJE_00118	CDS	1248				hypothetical protein
BAJDFBJE_00119	CDS	435	tadA	3.5.4.33		tRNA-specific adenosine deaminase
BAJDFBJE_00120	CDS	867	miaA	2.5.1.75	COG0324	tRNA dimethylallyltransferase
BAJDFBJE_00121	CDS	930	dagK_1	2.7.1.107	COG1597	Diacylglycerol kinase
BAJDFBJE_00122	CDS	798	kdsA_1	2.5.1.55	COG2877	2-dehydro-3-deoxyphosphooctonate aldolase
BAJDFBJE_00123	CDS	123				hypothetical protein
BAJDFBJE_00124	CDS	1161		3.4.11.18		Methionine aminopeptidase 1, mitochondrial
BAJDFBJE_00125	CDS	423				hypothetical protein
BAJDFBJE_00126	CDS	702	xanP		COG2233	Xanthine permease XanP
BAJDFBJE_00127	CDS	633				hypothetical protein
BAJDFBJE_00128	CDS	1734				hypothetical protein
BAJDFBJE_00129	CDS	2010				hypothetical protein
BAJDFBJE_00130	CDS	3456				hypothetical protein
BAJDFBJE_00131	CDS	648				hypothetical protein
BAJDFBJE_00132	CDS	684	pstB3	7.3.2.1	COG1117	Phosphate import ATP-binding protein PstB 3
BAJDFBJE_00133	CDS	702	phoU		COG0704	Phosphate-specific transport system accessory protein PhoU 
BAJDFBJE_00134	CDS	1386	axeA1	3.1.1.72	COG0657	Acetylxylan esterase
BAJDFBJE_00135	CDS	549				hypothetical protein
BAJDFBJE_00136	CDS	996	emrA			Colistin resistance protein EmrA
BAJDFBJE_00137	CDS	567				hypothetical protein
BAJDFBJE_00138	CDS	1011				hypothetical protein
BAJDFBJE_00139	CDS	1680				hypothetical protein
BAJDFBJE_00140	CDS	2946	susC_1			TonB-dependent receptor SusC
BAJDFBJE_00141	CDS	1335	murD	6.3.2.9		UDP-N-acetylmuramoylalanine--D-glutamate ligase
BAJDFBJE_00142	CDS	1269	mraY	2.7.8.13	COG0472	Phospho-N-acetylmuramoyl-pentapeptide-transferase
BAJDFBJE_00143	CDS	1455	murE	6.3.2.13	COG0769	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase
BAJDFBJE_00144	CDS	2181	ftsI	3.4.16.4	COG0768	Peptidoglycan D,D-transpeptidase FtsI
BAJDFBJE_00145	CDS	375				hypothetical protein
BAJDFBJE_00146	CDS	537	rsmH	2.1.1.199	COG0275	Ribosomal RNA small subunit methyltransferase H
BAJDFBJE_00147	CDS	420				hypothetical protein
BAJDFBJE_00148	CDS	876				hypothetical protein
BAJDFBJE_00149	CDS	1248				hypothetical protein
BAJDFBJE_00150	CDS	987	iaaA	3.4.19.5	COG1446	Isoaspartyl peptidase
BAJDFBJE_00151	CDS	375				hypothetical protein
BAJDFBJE_00152	CDS	528		2.3.1.-	COG1670	Acetyltransferase
BAJDFBJE_00153	CDS	897				hypothetical protein
BAJDFBJE_00154	CDS	453	leuS	6.1.1.4	COG0495	Leucine--tRNA ligase
BAJDFBJE_00155	CDS	513				hypothetical protein
BAJDFBJE_00156	CDS	1260	fucP_1		COG0738	L-fucose-proton symporter
BAJDFBJE_00157	CDS	1020	yjmD	1.-.-.-	COG1063	putative zinc-type alcohol dehydrogenase-like protein YjmD
BAJDFBJE_00158	CDS	240				hypothetical protein
BAJDFBJE_00159	CDS	504				hypothetical protein
BAJDFBJE_00160	CDS	807				hypothetical protein
BAJDFBJE_00161	CDS	168				hypothetical protein
BAJDFBJE_00162	CDS	1104				hypothetical protein
BAJDFBJE_00163	CDS	1644				hypothetical protein
BAJDFBJE_00164	CDS	444	atpD_2	7.1.2.2	COG0055	ATP synthase subunit beta
BAJDFBJE_00165	CDS	255	atpC		COG0355	ATP synthase epsilon chain
BAJDFBJE_00166	CDS	414				hypothetical protein
BAJDFBJE_00167	CDS	1092	atpB			ATP synthase subunit a
BAJDFBJE_00168	CDS	255	atpE_2			ATP synthase subunit c
BAJDFBJE_00169	CDS	501	atpF		COG0711	ATP synthase subunit b
BAJDFBJE_00170	CDS	1509				hypothetical protein
BAJDFBJE_00171	CDS	1596				TonB-dependent receptor P3
