Assembly	MEGAHIT-MetaBAT2-3101140.4.fa
# contigs (>= 0 bp)	163
# contigs (>= 1000 bp)	163
# contigs (>= 5000 bp)	27
# contigs (>= 10000 bp)	9
# contigs (>= 25000 bp)	2
# contigs (>= 50000 bp)	0
Total length (>= 0 bp)	623302
Total length (>= 1000 bp)	623302
Total length (>= 5000 bp)	303279
Total length (>= 10000 bp)	182612
Total length (>= 25000 bp)	92150
Total length (>= 50000 bp)	0
# contigs	163
Largest contig	48671
Total length	623302
GC (%)	42.48
N50	4791
N75	2267
L50	29
L75	78
# N's per 100 kbp	0.00
# predicted rRNA genes	0 + 0 part
