locus_tag	ftype	length_bp	gene	EC_number	COG	product
POEGIPNB_00001	CDS	513				hypothetical protein
POEGIPNB_00002	CDS	1347	norM_1		COG0534	Multidrug resistance protein NorM
POEGIPNB_00003	CDS	621				hypothetical protein
POEGIPNB_00004	CDS	630				hypothetical protein
POEGIPNB_00005	CDS	3351				hypothetical protein
POEGIPNB_00006	CDS	2091	yesW_1	4.2.2.23		Rhamnogalacturonan endolyase YesW
POEGIPNB_00007	CDS	1956	rcsC_1	2.7.13.3		Sensor histidine kinase RcsC
POEGIPNB_00008	CDS	1431	arnT_1	2.4.2.43		Undecaprenyl phosphate-alpha-4-amino-4-deoxy-L-arabinose arabinosyl transferase
POEGIPNB_00009	CDS	663				hypothetical protein
POEGIPNB_00010	CDS	1728				hypothetical protein
POEGIPNB_00011	CDS	693	ybdG_1		COG0668	Miniconductance mechanosensitive channel YbdG
POEGIPNB_00012	CDS	1035				hypothetical protein
POEGIPNB_00013	CDS	744				hypothetical protein
POEGIPNB_00014	CDS	1860	deaD_1	3.6.4.13	COG0513	ATP-dependent RNA helicase DeaD
POEGIPNB_00015	CDS	468				hypothetical protein
POEGIPNB_00016	CDS	786	phnX_1	3.11.1.1		Phosphonoacetaldehyde hydrolase
POEGIPNB_00017	CDS	1089	phnW_1	2.6.1.37	COG0075	2-aminoethylphosphonate--pyruvate transaminase
POEGIPNB_00018	CDS	168				hypothetical protein
POEGIPNB_00019	CDS	1941	thrS	6.1.1.3	COG0441	Threonine--tRNA ligase
POEGIPNB_00020	CDS	2031	lapB_1			Lipopolysaccharide assembly protein B
POEGIPNB_00021	CDS	555	def	3.5.1.88	COG0242	Peptide deformylase
POEGIPNB_00022	CDS	417	yrrK_1	3.1.-.-	COG0816	Putative pre-16S rRNA nuclease
POEGIPNB_00023	CDS	897				Outer membrane protein 41
POEGIPNB_00024	CDS	1122	lysJ_1	2.6.1.-	COG4992	[LysW]-aminoadipate semialdehyde transaminase
POEGIPNB_00025	CDS	525	argC_1	1.2.1.38	COG0002	N-acetyl-gamma-glutamyl-phosphate reductase
POEGIPNB_00026	CDS	543	dapH_1	2.3.1.89		2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase
POEGIPNB_00027	CDS	1251	epsN_1	2.6.1.-	COG0399	Putative pyridoxal phosphate-dependent aminotransferase EpsN
POEGIPNB_00028	CDS	1047	rfbB_1	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase
POEGIPNB_00029	CDS	1344	ugd_1	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase
POEGIPNB_00030	CDS	423	otnC_1	4.1.1.104	COG0235	3-oxo-tetronate 4-phosphate decarboxylase
POEGIPNB_00031	CDS	1413	rhaB_1	2.7.1.5	COG1070	L-Rhamnulokinase
POEGIPNB_00032	CDS	1332	fucP_1		COG0738	L-fucose-proton symporter
POEGIPNB_00033	CDS	816	murQ_1	4.2.1.126	COG2103	N-acetylmuramic acid 6-phosphate etherase
POEGIPNB_00034	CDS	1404	ribZ			Riboflavin transporter RibZ
POEGIPNB_00035	CDS	138				hypothetical protein
POEGIPNB_00036	CDS	459	nrdG	1.97.1.-	COG0602	Anaerobic ribonucleoside-triphosphate reductase-activating protein
POEGIPNB_00037	CDS	2394	nrdD	1.1.98.6	COG1328	Anaerobic ribonucleoside-triphosphate reductase
POEGIPNB_00038	CDS	837				hypothetical protein
POEGIPNB_00039	CDS	93				hypothetical protein
POEGIPNB_00040	CDS	90				hypothetical protein
POEGIPNB_00041	CDS	513				hypothetical protein
POEGIPNB_00042	CDS	768		2.1.1.156		Glycine/sarcosine N-methyltransferase
POEGIPNB_00043	CDS	2547	rcsC_2	2.7.13.3		Sensor histidine kinase RcsC
POEGIPNB_00044	CDS	396				hypothetical protein
POEGIPNB_00045	CDS	747	aroE_1	1.1.1.25	COG0169	Shikimate dehydrogenase (NADP(+))
POEGIPNB_00046	CDS	1029				hypothetical protein
POEGIPNB_00047	CDS	738	ubiE	2.1.1.163	COG2226	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE
POEGIPNB_00048	CDS	945	purC_1	6.3.2.6	COG0152	Phosphoribosylaminoimidazole-succinocarboxamide synthase
POEGIPNB_00049	CDS	1017			COG1702	PhoH-like protein
POEGIPNB_00050	CDS	678				hypothetical protein
POEGIPNB_00051	CDS	894				hypothetical protein
POEGIPNB_00052	CDS	372				hypothetical protein
POEGIPNB_00053	CDS	306				hypothetical protein
POEGIPNB_00054	CDS	1572				IS66 family transposase ISBthe6
POEGIPNB_00055	CDS	474				hypothetical protein
POEGIPNB_00056	CDS	291		3.4.21.26		Prolyl endopeptidase
POEGIPNB_00057	CDS	870				hypothetical protein
POEGIPNB_00058	CDS	465	ndk_1	2.7.4.6	COG0105	Nucleoside diphosphate kinase
POEGIPNB_00059	CDS	564				hypothetical protein
