Assembly	MEGAHIT-MaxBin2-3106237.004.fa
# contigs (>= 0 bp)	1282
# contigs (>= 1000 bp)	1282
# contigs (>= 5000 bp)	406
# contigs (>= 10000 bp)	173
# contigs (>= 25000 bp)	29
# contigs (>= 50000 bp)	6
Total length (>= 0 bp)	6895290
Total length (>= 1000 bp)	6895290
Total length (>= 5000 bp)	5013309
Total length (>= 10000 bp)	3340270
Total length (>= 25000 bp)	1148589
Total length (>= 50000 bp)	420025
# contigs	1282
Largest contig	108422
Total length	6895290
GC (%)	41.67
N50	9817
N75	4616
L50	184
L75	440
# N's per 100 kbp	0.00
# predicted rRNA genes	1 + 4 part
